product_id,product_name,category,unit_price
P0001,Classic Headphones 1,Electronics,3720.67
P0002,Premium Bottle 2,Home & Kitchen,740.71
P0003,Classic Backpack 3,Clothing,3716.31
P0004,Classic Lamp 4,Grocery,2138.51
P0005,Classic Headphones 5,Beauty,1132.26
P0006,Classic Lamp 6,Electronics,1034.25
P0007,Smart Bottle 7,Home & Kitchen,2273.58
P0008,Everyday Notebook 8,Clothing,4353.04
P0009,Premium Backpack 9,Grocery,2141.94
P0010,Everyday Bottle 10,Beauty,1115.8
P0011,Everyday Headphones 11,Electronics,509.09
P0012,Classic T-Shirt 12,Home & Kitchen,4245.1
P0013,Everyday Notebook 13,Clothing,265.08
P0014,Smart Lamp 14,Grocery,667.89
P0015,Smart Headphones 15,Beauty,2782.6
P0016,Everyday Lamp 16,Electronics,1001.83
P0017,Classic Headphones 17,Home & Kitchen,3323.25
P0018,Everyday Headphones 18,Clothing,4283.82
P0019,Classic Coffee 19,Grocery,1425.97
P0020,Everyday Bottle 20,Beauty,1882.4
P0021,Premium Backpack 21,Electronics,1371.54
P0022,Classic Lamp 22,Home & Kitchen,3193.14
P0023,Premium Bottle 23,Clothing,2338.19
P0024,Everyday Backpack 24,Grocery,3456.4
P0025,Premium Backpack 25,Beauty,1655.2
P0026,Classic Bottle 26,Electronics,4117.92
P0027,Everyday Coffee 27,Home & Kitchen,1375.32
P0028,Premium Lamp 28,Clothing,4388.02
P0029,Everyday Bottle 29,Grocery,3294.42
P0030,Smart Backpack 30,Beauty,2321.32
P0031,Everyday Bottle 31,Electronics,1270.81
P0032,Everyday Backpack 32,Home & Kitchen,2943.7
P0033,Smart T-Shirt 33,Clothing,1135.64
P0034,Premium Lamp 34,Grocery,2492.9
P0035,Classic Notebook 35,Beauty,592.76
P0036,Premium Notebook 36,Electronics,3418.38
P0037,Classic Coffee 37,Home & Kitchen,1939.02
P0038,Smart Lamp 38,Clothing,1294.5
P0039,Classic Backpack 39,Grocery,3617.57
P0040,Everyday Notebook 40,Beauty,3222.76
P0041,Classic T-Shirt 41,Electronics,2202.09
P0042,Smart Headphones 42,Home & Kitchen,4771.39
P0043,Everyday Lamp 43,Clothing,3821.71
P0044,Classic Notebook 44,Grocery,3145.24
P0045,Premium Bottle 45,Beauty,1900.87
P0046,Premium Lamp 46,Electronics,4769.82
P0047,Classic Lamp 47,Home & Kitchen,1654.57
P0048,Classic Headphones 48,Clothing,4649.04
P0049,Everyday Bottle 49,Grocery,336.73
P0050,Classic Headphones 50,Beauty,3672.94
P0051,Classic Notebook 51,Electronics,2686.9
P0052,Premium Bottle 52,Home & Kitchen,3315.77
P0053,Premium T-Shirt 53,Clothing,2661.99
P0054,Smart Bottle 54,Grocery,4648.12
P0055,Premium Backpack 55,Beauty,1593.0
P0056,Everyday Coffee 56,Electronics,4503.09
P0057,Smart Headphones 57,Home & Kitchen,1277.13
P0058,Classic T-Shirt 58,Clothing,154.12
P0059,Premium Lamp 59,Grocery,1140.08
P0060,Classic Backpack 60,Beauty,3173.96
P0061,Premium Headphones 61,Electronics,4531.83
P0062,Everyday Headphones 62,Home & Kitchen,2595.07
P0063,Everyday Backpack 63,Clothing,2452.8
P0064,Premium Backpack 64,Grocery,4680.8
P0065,Smart Bottle 65,Beauty,3933.87
P0066,Smart Bottle 66,Electronics,516.91
P0067,Smart T-Shirt 67,Home & Kitchen,2146.71
P0068,Smart Notebook 68,Clothing,3658.93
P0069,Classic Headphones 69,Grocery,2042.98
P0070,Everyday Notebook 70,Beauty,4315.28
P0071,Premium Bottle 71,Electronics,991.53
P0072,Smart Bottle 72,Home & Kitchen,2138.31
P0073,Everyday Coffee 73,Clothing,1286.54
P0074,Classic Coffee 74,Grocery,4049.71
P0075,Classic Headphones 75,Beauty,3278.12
P0076,Classic Headphones 76,Electronics,4635.52
P0077,Premium Bottle 77,Home & Kitchen,2061.75
P0078,Smart Bottle 78,Clothing,4330.02
P0079,Classic Bottle 79,Grocery,1925.92
P0080,Smart T-Shirt 80,Beauty,4636.26
P0081,Smart T-Shirt 81,Electronics,2143.89
P0082,Smart Bottle 82,Home & Kitchen,989.99
P0083,Premium Headphones 83,Clothing,2916.94
P0084,Classic Backpack 84,Grocery,1602.34
P0085,Classic Lamp 85,Beauty,2410.1
P0086,Premium Headphones 86,Electronics,4805.86
